epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,293.948,0.53056,0.36822,0.90804,0.94267,0.83839,0.88027,0.63982,1.07647,1.02184,1.22357,0.00055188,0.00055188,0.00055188
188,295.482,0.49102,0.35306,0.91046,0.94217,0.83838,0.88492,0.65885,1.04349,0.98599,1.2047,0.000547164,0.000547164,0.000547164
189,296.954,0.51088,0.36735,0.92554,0.97166,0.84167,0.89505,0.66812,1.00231,0.89372,1.17438,0.000542448,0.000542448,0.000542448
190,298.551,0.53064,0.39674,0.91953,0.97937,0.79405,0.91084,0.65226,0.99597,0.82325,1.16354,0.000537733,0.000537733,0.000537733
191,300.036,0.50979,0.35655,0.88658,0.94438,0.79405,0.87693,0.62816,1.08139,0.92173,1.20658,0.000533017,0.000533017,0.000533017
192,301.677,0.50851,0.35379,0.9391,0.9272,0.79405,0.86847,0.64572,1.06516,0.92249,1.21777,0.000528301,0.000528301,0.000528301
193,303.259,0.56337,0.39735,0.95577,0.90192,0.79448,0.86945,0.60774,1.15652,0.80792,1.35228,0.000523586,0.000523586,0.000523586
194,304.761,0.47991,0.34724,0.91321,0.82588,0.81901,0.86449,0.59654,1.15079,0.83486,1.34055,0.00051887,0.00051887,0.00051887
195,306.365,0.52335,0.39214,0.95209,0.77594,0.83698,0.89736,0.61424,1.08936,0.94956,1.26466,0.000514154,0.000514154,0.000514154
196,307.832,0.46639,0.35272,0.91007,0.90806,0.74643,0.89256,0.62851,1.09896,0.98467,1.25532,0.000509438,0.000509438,0.000509438
197,309.334,0.53996,0.37837,0.91512,0.92593,0.7256,0.89927,0.64865,1.05136,0.95613,1.21484,0.000504723,0.000504723,0.000504723
198,310.794,0.51348,0.38239,0.92063,0.89708,0.77119,0.88038,0.62875,1.01102,0.91417,1.17459,0.000500007,0.000500007,0.000500007
199,312.349,0.47601,0.34637,0.91156,0.87257,0.80346,0.86032,0.62002,1.07317,0.96915,1.20808,0.000495291,0.000495291,0.000495291
200,313.812,0.49069,0.3474,0.89785,0.83628,0.8351,0.85952,0.61144,1.10144,0.95419,1.2489,0.000490576,0.000490576,0.000490576
201,315.36,0.5014,0.36242,0.92734,0.96614,0.7193,0.84565,0.60117,1.09455,0.91994,1.24316,0.00048586,0.00048586,0.00048586
202,316.909,0.48318,0.34972,0.91876,0.98534,0.72202,0.8411,0.60854,1.06866,0.88999,1.21465,0.000481144,0.000481144,0.000481144
203,318.401,0.51592,0.38504,0.9194,0.89206,0.78715,0.84063,0.61457,1.04998,0.89195,1.20729,0.000476429,0.000476429,0.000476429
204,319.856,0.47364,0.35896,0.90963,0.92317,0.78579,0.83807,0.6141,1.02907,0.91217,1.20512,0.000471713,0.000471713,0.000471713
205,321.312,0.47556,0.33191,0.89405,0.92846,0.78456,0.83273,0.61527,1.02568,0.91584,1.21594,0.000466997,0.000466997,0.000466997
206,322.786,0.49387,0.37104,0.90879,0.92766,0.78401,0.84611,0.62641,1.04737,0.84502,1.24009,0.000462281,0.000462281,0.000462281
207,324.278,0.47635,0.35017,0.89546,0.92012,0.76513,0.86539,0.62466,1.07631,0.77425,1.25516,0.000457566,0.000457566,0.000457566
208,325.879,0.47849,0.35669,0.91773,0.91327,0.78034,0.86908,0.63766,1.09751,0.72989,1.26396,0.00045285,0.00045285,0.00045285
209,327.371,0.48158,0.33344,0.9331,0.89193,0.77774,0.87066,0.64921,1.13164,0.72549,1.28654,0.000448134,0.000448134,0.000448134
210,328.811,0.46001,0.32873,0.9185,0.89016,0.74719,0.86424,0.65394,1.12962,0.71598,1.28175,0.000443419,0.000443419,0.000443419
211,330.301,0.47586,0.33327,0.91826,0.90999,0.74555,0.86908,0.64165,1.09172,0.74027,1.24491,0.000438703,0.000438703,0.000438703
212,331.951,0.47482,0.33285,0.91471,0.82952,0.84229,0.90578,0.65165,1.04159,0.79342,1.1832,0.000433987,0.000433987,0.000433987
213,333.45,0.50503,0.38249,0.91603,0.86666,0.80976,0.90165,0.66388,1.02058,0.77279,1.16778,0.000429272,0.000429272,0.000429272
214,335.002,0.46872,0.32642,0.91268,0.84351,0.81604,0.89988,0.64644,1.00491,0.79537,1.17124,0.000424556,0.000424556,0.000424556
215,336.579,0.46852,0.33744,0.8964,0.84736,0.80769,0.89891,0.65254,1.01338,0.84216,1.17784,0.00041984,0.00041984,0.00041984
216,338.031,0.48174,0.34975,0.91742,0.85533,0.8136,0.89629,0.65997,1.01135,0.80683,1.18067,0.000415124,0.000415124,0.000415124
217,339.493,0.4601,0.34915,0.9094,0.8995,0.81066,0.89464,0.66946,0.99072,0.80199,1.18154,0.000410409,0.000410409,0.000410409
218,341.114,0.45524,0.36129,0.90523,0.94101,0.79405,0.89541,0.67143,1.01017,0.79909,1.19317,0.000405693,0.000405693,0.000405693
219,342.771,0.48897,0.34425,0.88547,0.91076,0.83983,0.8979,0.68909,1.03202,0.84207,1.21432,0.000400977,0.000400977,0.000400977
220,344.359,0.48056,0.35821,0.91289,0.9112,0.83969,0.9003,0.68131,1.06403,0.82262,1.25119,0.000396262,0.000396262,0.000396262
221,345.826,0.51547,0.37815,0.92525,0.91239,0.83998,0.90408,0.67896,1.0573,0.80021,1.25307,0.000391546,0.000391546,0.000391546
222,347.308,0.45159,0.31758,0.8775,0.85252,0.90748,0.90234,0.6933,1.01624,0.77371,1.21917,0.00038683,0.00038683,0.00038683
223,348.891,0.45697,0.3228,0.88744,0.92226,0.83407,0.90077,0.71707,0.99196,0.71964,1.20966,0.000382115,0.000382115,0.000382115
224,350.494,0.48597,0.3619,0.91771,0.89047,0.87681,0.91906,0.70091,0.96104,0.71226,1.18098,0.000377399,0.000377399,0.000377399
225,351.942,0.48322,0.34821,0.89786,0.89124,0.88246,0.92107,0.69259,0.96766,0.69145,1.19059,0.000372683,0.000372683,0.000372683
226,353.492,0.46031,0.32394,0.89236,0.93273,0.8416,0.9292,0.69524,0.9786,0.65534,1.22029,0.000367967,0.000367967,0.000367967
227,354.964,0.43599,0.32215,0.90204,0.94098,0.85803,0.93235,0.70556,1.02598,0.65001,1.29047,0.000363252,0.000363252,0.000363252
228,356.449,0.46932,0.33991,0.89391,0.89856,0.86492,0.9308,0.70027,1.01134,0.6461,1.27172,0.000358536,0.000358536,0.000358536
229,358.013,0.4426,0.31626,0.89681,0.84597,0.87794,0.91699,0.68028,1.02452,0.66975,1.2589,0.00035382,0.00035382,0.00035382
230,359.472,0.45249,0.31953,0.8938,0.88253,0.87837,0.9213,0.67891,1.04766,0.7029,1.24621,0.000349105,0.000349105,0.000349105
231,360.953,0.41337,0.30211,0.88881,0.89482,0.83571,0.89416,0.66248,1.09601,0.69292,1.26046,0.000344389,0.000344389,0.000344389
232,362.483,0.45282,0.34609,0.89794,0.89737,0.83816,0.87991,0.65789,1.10591,0.69245,1.28044,0.000339673,0.000339673,0.000339673
233,363.941,0.41071,0.31171,0.88105,0.89626,0.83571,0.87764,0.64937,1.07762,0.69809,1.26269,0.000334958,0.000334958,0.000334958
234,365.38,0.45463,0.32701,0.88897,0.87622,0.85655,0.87161,0.65074,1.05981,0.70281,1.24379,0.000330242,0.000330242,0.000330242
235,366.901,0.41638,0.34359,0.91154,0.88209,0.84179,0.87177,0.66675,1.04234,0.70381,1.24192,0.000325526,0.000325526,0.000325526
236,368.571,0.44886,0.32019,0.87866,0.87528,0.83917,0.87343,0.66238,1.03703,0.74144,1.23779,0.00032081,0.00032081,0.00032081
237,370.031,0.45276,0.36286,0.90837,0.88759,0.81609,0.86756,0.65944,1.05707,0.73727,1.26763,0.000316095,0.000316095,0.000316095
238,371.559,0.41504,0.31879,0.87921,0.88642,0.81749,0.86152,0.65377,1.02409,0.76637,1.2142,0.000311379,0.000311379,0.000311379
239,373.066,0.46057,0.34193,0.87914,0.88374,0.81756,0.86077,0.64593,1.02771,0.7829,1.21217,0.000306663,0.000306663,0.000306663
240,374.524,0.42371,0.30141,0.88716,0.88118,0.81779,0.86,0.64098,1.00485,0.8064,1.1898,0.000301948,0.000301948,0.000301948
241,376.056,0.43508,0.33684,0.90386,0.905,0.84717,0.89,0.67096,0.9981,0.85013,1.17022,0.000297232,0.000297232,0.000297232
242,377.57,0.41175,0.31293,0.89053,0.90572,0.84578,0.88992,0.67053,0.98662,0.85109,1.17161,0.000292516,0.000292516,0.000292516
243,379.108,0.44331,0.32732,0.90065,0.89947,0.89301,0.91602,0.66818,0.97628,0.85954,1.16978,0.000287801,0.000287801,0.000287801
244,380.543,0.42417,0.31098,0.89587,0.92542,0.88624,0.91845,0.67089,0.97297,0.84681,1.17661,0.000283085,0.000283085,0.000283085
245,382.029,0.39518,0.29138,0.88072,0.91923,0.89191,0.91925,0.67452,0.98301,0.83776,1.18677,0.000278369,0.000278369,0.000278369
246,383.463,0.45151,0.3254,0.91017,0.90999,0.89323,0.92013,0.66795,1.00214,0.83675,1.21087,0.000273654,0.000273654,0.000273654
247,384.997,0.38678,0.28392,0.87933,0.92914,0.89312,0.91989,0.67376,0.98052,0.84814,1.18642,0.000268938,0.000268938,0.000268938
248,386.447,0.39516,0.29009,0.87892,0.92355,0.86543,0.91814,0.67545,0.96328,0.82861,1.1587,0.000264222,0.000264222,0.000264222
249,387.894,0.4096,0.29979,0.90151,0.93986,0.83725,0.91884,0.66882,0.9633,0.81036,1.1458,0.000259506,0.000259506,0.000259506
250,389.371,0.412,0.29232,0.87915,0.94345,0.83519,0.92037,0.67286,0.96354,0.85146,1.14428,0.000254791,0.000254791,0.000254791
251,391.031,0.39612,0.28492,0.89191,0.94769,0.83458,0.91395,0.67421,0.96259,0.90422,1.15257,0.000250075,0.000250075,0.000250075
252,392.567,0.39231,0.27693,0.88103,0.95158,0.83453,0.91489,0.68011,0.96802,0.92589,1.16169,0.000245359,0.000245359,0.000245359
253,394.036,0.41411,0.3177,0.90095,0.95187,0.83262,0.91487,0.654,0.96706,0.8944,1.15878,0.000240644,0.000240644,0.000240644
254,395.517,0.41811,0.30181,0.88406,0.95949,0.83002,0.91693,0.65714,0.97863,0.89926,1.15724,0.000235928,0.000235928,0.000235928
255,396.983,0.45057,0.31889,0.9148,0.96289,0.82665,0.91602,0.65465,0.99353,0.90361,1.16759,0.000231212,0.000231212,0.000231212
256,398.428,0.39307,0.29702,0.89373,0.963,0.82678,0.91264,0.65786,1.01001,0.90559,1.18342,0.000226497,0.000226497,0.000226497
257,399.892,0.41297,0.31216,0.89589,0.96393,0.82698,0.91365,0.65004,1.01228,0.88979,1.18578,0.000221781,0.000221781,0.000221781
258,401.552,0.39923,0.31539,0.89625,0.95208,0.81023,0.91733,0.68121,1.01527,0.86034,1.19251,0.000217065,0.000217065,0.000217065
259,403.037,0.43786,0.31211,0.89572,0.95316,0.8101,0.9114,0.68204,0.99824,0.8451,1.17414,0.000212349,0.000212349,0.000212349
260,404.509,0.3766,0.28568,0.86936,0.91833,0.82732,0.88801,0.66273,0.95417,0.85079,1.12136,0.000207634,0.000207634,0.000207634
261,405.986,0.36594,0.27368,0.87954,0.91733,0.83154,0.89514,0.6618,0.93751,0.86888,1.10762,0.000202918,0.000202918,0.000202918
262,407.604,0.40199,0.31227,0.87693,0.90037,0.86427,0.90318,0.66307,0.93374,0.85606,1.10166,0.000198202,0.000198202,0.000198202
263,409.097,0.36896,0.28764,0.88955,0.9008,0.86468,0.90981,0.65256,0.95954,0.84256,1.11796,0.000193487,0.000193487,0.000193487
264,410.569,0.39714,0.28618,0.87765,0.88355,0.89038,0.90915,0.65609,0.97682,0.80885,1.12337,0.000188771,0.000188771,0.000188771
265,412.161,0.41094,0.30454,0.8769,0.89446,0.88815,0.91167,0.65066,0.97892,0.82161,1.12677,0.000184055,0.000184055,0.000184055
266,413.625,0.36159,0.27113,0.86494,0.89391,0.88786,0.9121,0.66639,0.9772,0.84954,1.114,0.00017934,0.00017934,0.00017934
267,415.078,0.4154,0.30765,0.88439,0.8953,0.88756,0.91312,0.67876,0.98403,0.85983,1.12125,0.000174624,0.000174624,0.000174624
268,416.536,0.39895,0.27652,0.89444,0.89122,0.88893,0.91221,0.66611,0.98969,0.87019,1.13568,0.000169908,0.000169908,0.000169908
269,418,0.37888,0.27825,0.88248,0.88234,0.89396,0.91437,0.66873,0.99806,0.8651,1.14449,0.000165192,0.000165192,0.000165192
270,419.453,0.36831,0.29529,0.88241,0.87718,0.8962,0.91589,0.67337,1.00241,0.86461,1.15028,0.000160477,0.000160477,0.000160477
271,420.91,0.39727,0.29639,0.88853,0.89049,0.86912,0.91547,0.67282,1.0025,0.86273,1.15881,0.000155761,0.000155761,0.000155761
272,422.54,0.37471,0.28294,0.89161,0.88636,0.87146,0.92082,0.67483,1.00363,0.88233,1.16132,0.000151045,0.000151045,0.000151045
273,424.023,0.38972,0.29213,0.88989,0.88152,0.87391,0.92129,0.68685,0.99463,0.90053,1.15649,0.00014633,0.00014633,0.00014633
274,425.513,0.39052,0.2821,0.89246,0.88136,0.87534,0.92129,0.69607,0.98626,0.90671,1.15675,0.000141614,0.000141614,0.000141614
275,427.093,0.35617,0.28153,0.89456,0.89192,0.87539,0.92587,0.69666,0.97205,0.91107,1.15978,0.000136898,0.000136898,0.000136898
276,428.547,0.34766,0.26479,0.8875,0.89718,0.86733,0.92476,0.71098,0.96758,0.91275,1.16088,0.000132183,0.000132183,0.000132183
277,430.084,0.38164,0.27441,0.8776,0.89571,0.86504,0.92111,0.70837,0.96337,0.91471,1.16143,0.000127467,0.000127467,0.000127467
278,431.562,0.39726,0.28959,0.9036,0.89674,0.86715,0.92063,0.69927,0.959,0.90012,1.15873,0.000122751,0.000122751,0.000122751
279,433.136,0.37327,0.2736,0.88662,0.8995,0.82583,0.89913,0.69676,0.95356,0.86583,1.15312,0.000118035,0.000118035,0.000118035
280,434.599,0.38101,0.28098,0.88768,0.89713,0.82588,0.89786,0.69338,0.9495,0.85514,1.15055,0.00011332,0.00011332,0.00011332
281,436.153,0.36492,0.26383,0.86906,0.89613,0.82534,0.89718,0.68721,0.96865,0.84689,1.17124,0.000108604,0.000108604,0.000108604
282,437.685,0.39953,0.30353,0.88753,0.89459,0.82385,0.89804,0.69149,0.96839,0.83345,1.1664,0.000103888,0.000103888,0.000103888
283,438.909,0.35561,0.26505,0.87055,0.85193,0.87481,0.8988,0.69498,0.96013,0.83464,1.15714,9.91726e-05,9.91726e-05,9.91726e-05
284,440.325,0.32859,0.25662,0.88232,0.87872,0.85071,0.89942,0.70033,0.95793,0.82766,1.15378,9.44569e-05,9.44569e-05,9.44569e-05
285,441.811,0.34875,0.27143,0.87553,0.87873,0.85146,0.89848,0.70093,0.95421,0.81631,1.14985,8.97412e-05,8.97412e-05,8.97412e-05
286,443.318,0.38172,0.29154,0.86969,0.87564,0.8739,0.9002,0.70679,0.95068,0.81115,1.14226,8.50255e-05,8.50255e-05,8.50255e-05
287,444.824,0.37723,0.27863,0.87452,0.87418,0.87777,0.91065,0.71193,0.94588,0.81301,1.13699,8.03098e-05,8.03098e-05,8.03098e-05
288,446.252,0.3525,0.26131,0.89184,0.87117,0.87714,0.9057,0.70146,0.96655,0.83061,1.15605,7.55941e-05,7.55941e-05,7.55941e-05
289,447.734,0.33583,0.26134,0.86504,0.87038,0.87581,0.90496,0.70109,0.97203,0.84923,1.16386,7.08784e-05,7.08784e-05,7.08784e-05
290,449.21,0.38525,0.29974,0.8849,0.87266,0.87474,0.9057,0.70015,0.97437,0.84836,1.16737,6.61627e-05,6.61627e-05,6.61627e-05
291,452.787,0.31516,0.28534,0.83436,0.87672,0.87343,0.91603,0.71488,0.97442,0.83831,1.17243,6.1447e-05,6.1447e-05,6.1447e-05
292,454.375,0.2965,0.29897,0.79735,0.88116,0.87263,0.91603,0.71632,0.96872,0.85463,1.16983,5.67313e-05,5.67313e-05,5.67313e-05
293,456.053,0.28013,0.28004,0.83387,0.8839,0.87062,0.91592,0.7146,0.97121,0.8369,1.16375,5.20156e-05,5.20156e-05,5.20156e-05
294,457.529,0.32419,0.2709,0.79356,0.88724,0.86943,0.93152,0.71657,0.97145,0.85096,1.16427,4.72999e-05,4.72999e-05,4.72999e-05
295,459.039,0.30916,0.27356,0.82128,0.88969,0.86877,0.93168,0.7143,0.96929,0.83848,1.16013,4.25842e-05,4.25842e-05,4.25842e-05
296,460.499,0.29152,0.23807,0.82186,0.8922,0.86843,0.92543,0.70741,0.96298,0.82878,1.15942,3.78685e-05,3.78685e-05,3.78685e-05
297,461.955,0.30821,0.25458,0.80417,0.8951,0.86775,0.92444,0.70854,0.95902,0.81469,1.15316,3.31528e-05,3.31528e-05,3.31528e-05
298,463.409,0.30096,0.23331,0.78284,0.86148,0.89511,0.92351,0.70922,0.9549,0.80394,1.14996,2.84371e-05,2.84371e-05,2.84371e-05
299,464.862,0.29944,0.23117,0.79659,0.86392,0.89467,0.92351,0.71006,0.94697,0.7879,1.1484,2.37214e-05,2.37214e-05,2.37214e-05
300,466.441,0.28511,0.23515,0.82286,0.8658,0.89293,0.91676,0.71008,0.94056,0.76787,1.14574,1.90057e-05,1.90057e-05,1.90057e-05
